location,coordinate_x,coordinate_y
0,13156.000000,17906.000000
31,11968.000000,17812.000000
30,11937.000000,17812.000000
13,11937.000000,17843.000000
12,11906.000000,17843.000000
11,11875.000000,17843.000000
29,11875.000000,17812.000000
10,11843.000000,17843.000000
28,11843.000000,17812.000000
27,11812.000000,17812.000000
34,11781.000000,17781.000000
33,11750.000000,17781.000000
37,11625.000000,17750.000000
38,11656.000000,17750.000000
39,11687.000000,17750.000000
40,11718.000000,17750.000000
41,11750.000000,17750.000000
42,11781.000000,17750.000000
35,11812.000000,17781.000000
36,11843.000000,17781.000000
43,11812.000000,17750.000000
50,11781.000000,17718.000000
119,11812.000000,17343.000000
146,11812.000000,17312.000000
239,11906.000000,17218.000000
200,11937.000000,17250.000000
240,11937.000000,17218.000000
241,11968.000000,17218.000000
242,12031.000000,17218.000000
293,12031.000000,17187.000000
292,12000.000000,17187.000000
291,11968.000000,17187.000000
290,11937.000000,17187.000000
289,11906.000000,17187.000000
350,11906.000000,17156.000000
431,11906.000000,17125.000000
432,11937.000000,17125.000000
351,11937.000000,17156.000000
352,11968.000000,17156.000000
433,11968.000000,17125.000000
353,12000.000000,17156.000000
354,12031.000000,17156.000000
355,12062.000000,17156.000000
294,12062.000000,17187.000000
243,12062.000000,17218.000000
244,12093.000000,17218.000000
245,12125.000000,17218.000000
295,12093.000000,17187.000000
436,12062.000000,17125.000000
437,12093.000000,17125.000000
533,12093.000000,17093.000000
532,12062.000000,17093.000000
435,12031.000000,17125.000000
434,12000.000000,17125.000000
531,12000.000000,17093.000000
633,12093.000000,17062.000000
534,12125.000000,17093.000000
634,12125.000000,17062.000000
635,12156.000000,17062.000000
738,12156.000000,17031.000000
845,12187.000000,17000.000000
739,12187.000000,17031.000000
740,12218.000000,17031.000000
636,12187.000000,17062.000000
637,12218.000000,17062.000000
536,12218.000000,17093.000000
535,12187.000000,17093.000000
438,12218.000000,17125.000000
356,12218.000000,17156.000000
439,12250.000000,17125.000000
538,12281.000000,17093.000000
537,12250.000000,17093.000000
638,12250.000000,17062.000000
639,12281.000000,17062.000000
640,12312.000000,17062.000000
741,12312.000000,17031.000000
742,12343.000000,17031.000000
120,12687.000000,17343.000000
65,12750.000000,17437.000000
66,12781.000000,17437.000000
76,12812.000000,17406.000000
77,12843.000000,17406.000000
78,12875.000000,17406.000000
96,12906.000000,17375.000000
97,12937.000000,17375.000000
98,12968.000000,17375.000000
99,13000.000000,17375.000000
121,12968.000000,17343.000000
122,13000.000000,17343.000000
123,13031.000000,17343.000000
124,13062.000000,17343.000000
173,13062.000000,17281.000000
148,13031.000000,17312.000000
147,13000.000000,17312.000000
201,12906.000000,17250.000000
246,12968.000000,17218.000000
296,13031.000000,17187.000000
357,13062.000000,17156.000000
440,13093.000000,17125.000000
539,13125.000000,17093.000000
641,13156.000000,17062.000000
2918,12343.000000,16250.000000
3003,12343.000000,16218.000000
3089,12375.000000,16187.000000
3179,12375.000000,16156.000000
3180,12406.000000,16156.000000
3283,12406.000000,16125.000000
3392,12406.000000,16093.000000
3496,12406.000000,16062.000000
3497,12437.000000,16062.000000
3600,12437.000000,16031.000000
3923,12437.000000,15937.000000
4268,12437.000000,15843.000000
4354,12437.000000,15812.000000
4162,12406.000000,15875.000000
4045,12406.000000,15906.000000
3809,12406.000000,15968.000000
3701,12406.000000,16000.000000
3599,12406.000000,16031.000000
3495,12375.000000,16062.000000
3391,12375.000000,16093.000000
3282,12375.000000,16125.000000
3281,12343.000000,16125.000000
3178,12343.000000,16156.000000
3088,12343.000000,16187.000000
3002,12312.000000,16218.000000
2917,12312.000000,16250.000000
2835,12312.000000,16281.000000
2834,12281.000000,16281.000000
2754,12281.000000,16312.000000
2753,12250.000000,16312.000000
2669,12250.000000,16343.000000
2426,12187.000000,16437.000000
2352,12156.000000,16468.000000
2277,12125.000000,16500.000000
2276,12062.000000,16500.000000
2193,12062.000000,16531.000000
2194,12093.000000,16531.000000
2114,12093.000000,16562.000000
2113,12062.000000,16562.000000
2042,12062.000000,16593.000000
2041,12031.000000,16593.000000
1976,12062.000000,16625.000000
1907,12031.000000,16656.000000
1975,12031.000000,16625.000000
1974,12000.000000,16625.000000
1906,12000.000000,16656.000000
1837,11968.000000,16687.000000
1764,11968.000000,16718.000000
1765,12000.000000,16718.000000
1838,12000.000000,16687.000000
1839,12031.000000,16687.000000
1766,12031.000000,16718.000000
1690,12031.000000,16750.000000
1689,12000.000000,16750.000000
1608,12000.000000,16781.000000
1607,11968.000000,16781.000000
1688,11968.000000,16750.000000
1687,11937.000000,16750.000000
1606,11937.000000,16781.000000
1511,11937.000000,16812.000000
1512,11968.000000,16812.000000
1409,11968.000000,16843.000000
1300,11937.000000,16875.000000
1408,11937.000000,16843.000000
1510,11906.000000,16812.000000
1407,11906.000000,16843.000000
1299,11906.000000,16875.000000
1298,11875.000000,16875.000000
1183,11843.000000,16906.000000
1067,11843.000000,16937.000000
955,11843.000000,16968.000000
844,11875.000000,17000.000000
737,11843.000000,17031.000000
736,11812.000000,17031.000000
631,11812.000000,17062.000000
526,11812.000000,17093.000000
527,11843.000000,17093.000000
428,11812.000000,17125.000000
429,11843.000000,17125.000000
349,11875.000000,17156.000000
288,11875.000000,17187.000000
287,11843.000000,17187.000000
286,11812.000000,17187.000000
238,11812.000000,17218.000000
237,11781.000000,17218.000000
145,11687.000000,17312.000000
172,11687.000000,17281.000000
199,11718.000000,17250.000000
236,11750.000000,17218.000000
285,11781.000000,17187.000000
347,11812.000000,17156.000000
348,11843.000000,17156.000000
430,11875.000000,17125.000000
528,11906.000000,17093.000000
529,11937.000000,17093.000000
530,11968.000000,17093.000000
632,11968.000000,17062.000000
1069,11937.000000,16937.000000
1186,11937.000000,16906.000000
1185,11906.000000,16906.000000
1184,11875.000000,16906.000000
